filename,width,height,class,xmin,ymin,xmax,ymax
waldo51.jpg,64,64,waldo,41,25,64,64
waldo52.jpg,1298,951,waldo,229,732,265,778
waldo53.jpg,256,256,waldo,230,30,256,83
waldo108.jpg,1590,981,waldo,1256,74,1291,122
waldo109.jpg,256,256,waldo,1,179,20,223
waldo56.jpg,1600,980,waldo,428,82,487,159
waldo54.jpg,128,128,waldo,102,30,128,76
waldo55.jpg,64,64,waldo,38,31,64,64
waldo4.jpg,64,64,waldo,1,1,23,30
waldo5.jpg,2048,1251,waldo,704,511,745,580
waldo1.jpg,256,256,waldo,1,164,27,223
waldo2.jpg,128,128,waldo,1,35,27,94
waldo3.jpg,64,64,waldo,1,36,27,64
waldo113.jpg,256,256,waldo,114,51,134,83
waldo110.jpg,128,128,waldo,1,51,18,93
